mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.6110905170440674,0.0264683818443096,0.0480466842651367,0.0035641599798032,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,1.0,500.0,,,,,,,,,,,,,,,0.7929818950373154,0.8557124372374951,0.7691888357104548,0.8510565883250525,0.8396561541830925,0.8217191820986821,0.0344186830831598,564.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.1528714179992676,0.032942686568454,0.0775512218475341,0.0029374626652972,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,1.0,1000.0,,,,,,,,,,,,,,,0.8004492261659042,0.8554290910924056,0.7757346691574172,0.8543659167457526,0.8400306614104249,0.8252019129143809,0.0317610355883441,523.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3083476066589355,0.0349936873427844,0.0296701908111572,0.0036684186095193,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,5.0,200.0,,,,,,,,,,,,,,,0.7981368971887925,0.8666179910251658,0.7747374030743497,0.8545235303969184,0.8415038691779821,0.8271039381726416,0.0349339258747049,502.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.5820664405822754,0.0707894310814036,0.0512649059295654,0.0114600123992223,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,5.0,500.0,,,,,,,,,,,,,,,0.8031237957821377,0.8676891091716876,0.7693739375676094,0.8568553564450399,0.8512839204889139,0.8296652238910778,0.0373951168344873,482.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.1376986503601074,0.0232335237069919,0.0850327968597412,0.0054732719388276,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,5.0,1000.0,,,,,,,,,,,,,,,0.8052288983637798,0.8680744892839919,0.7751548196932921,0.8553274158432423,0.8473519596187138,0.8302275165606041,0.034680189418062,477.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3217247486114502,0.0199326610077395,0.0354782104492187,0.0096912014164619,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,10.0,200.0,,,,,,,,,,,,,,,0.8101362192828521,0.8622599108206924,0.7810825674729789,0.8574080276893875,0.8538298604592953,0.8329433171450413,0.0319497526995871,461.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.6587164878845215,0.019493388816923,0.0553340911865234,0.0044353686764133,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,10.0,500.0,,,,,,,,,,,,,,,0.8077943816777875,0.8631005471938076,0.7770327683692855,0.8537401142559407,0.8569390734830944,0.8317213769959831,0.0336712172260647,465.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.078908586502075,0.0489173044102273,0.0774343967437744,0.0032072898794131,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,10.0,1000.0,,,,,,,,,,,,,,,0.8093066477011751,0.8653844382125322,0.7808891706891379,0.8583604086417685,0.8550934442984377,0.8338068219086103,0.0330262959244537,454.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.5628238201141358,0.0582398903239907,0.0293429851531982,0.0030473204277745,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,1.0,200.0,,,,,,,,,,,,,,,0.8306204420638774,0.8622279731643524,0.7996757592698646,0.8615538994026684,0.8817547921490102,0.8471665732099545,0.0288421139222955,300.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.2470081806182862,0.0173510708522184,0.0501121997833251,0.0036764615930392,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,1.0,500.0,,,,,,,,,,,,,,,0.8305504785989895,0.8616763535286015,0.7971639872917178,0.8624525949496642,0.8815140896481238,0.8466715008034192,0.0296616782606285,304.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
2.3821295738220214,0.0903393747598209,0.0822350025177001,0.0050173326048938,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,1.0,1000.0,,,,,,,,,,,,,,,0.8405242757856798,0.8636258630717651,0.802202757551792,0.8650013956344553,0.8824861815072065,0.8507680947101799,0.0277036961143119,216.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.5723007202148438,0.0112102223804448,0.0294743061065673,0.0051108682364357,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,5.0,200.0,,,,,,,,,,,,,,,0.8300523070288837,0.871930192835702,0.8015301867153908,0.8626102086008298,0.8773258869908014,0.8486897564343217,0.0287238729363202,257.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.268683385848999,0.0376420006851258,0.0540244579315185,0.0037552849886833,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.8310060522266624,0.8678479224491042,0.7999999431854337,0.8670157613651165,0.8841129049079113,0.8499965168268456,0.0304386281709727,234.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
2.3975582122802734,0.1506483166533556,0.0938079357147216,0.00934189407503,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,5.0,1000.0,,,,,,,,,,,,,,,0.8436036839834675,0.867925371618553,0.8057574745243483,0.8681599955339697,0.8857002064952131,0.8542293464311104,0.0276929095334281,141.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.5689980030059815,0.0132749825933701,0.0290644168853759,0.0038437456840774,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.8360025650293923,0.8713313427268148,0.8083695810266618,0.8667349597126853,0.8854896439521932,0.8535856184895495,0.0277825000921679,161.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.2088812828063964,0.0613634851658477,0.0691989421844482,0.032331852785347,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.8333190472035727,0.8736813417304389,0.7987402506204151,0.8726342135134633,0.8866391339715911,0.8530027974078962,0.0324846789641061,173.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
2.486831855773926,0.0566081445372865,0.0739625930786132,0.0052448960809288,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,0.5,10.0,1000.0,,,,,,,,,,,,,,,0.8419088930878709,0.8741649509526227,0.8029211777432345,0.8715151007648076,0.887668272740546,0.8556356790578163,0.0302946210098516,109.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4830440521240234,0.0293248297294765,0.0371302604675293,0.0047955588544293,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.7900288035611269,0.8491007947917938,0.7911751638532093,0.8526048121476022,0.8743080324552073,0.8314435213617879,0.0344489921795362,466.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.9219601154327391,0.0231392683565576,0.060067081451416,0.0020850331251787,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.7788885616766972,0.8487154146794896,0.7997606970465515,0.8594062040603658,0.8767211063137476,0.8326983967553703,0.0371166841309562,462.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.7271860599517823,0.0498261975481993,0.1260506153106689,0.0134607714087067,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.7972642067709854,0.8464749859702942,0.7941112838273927,0.8596414149872532,0.8700959472707173,0.8335175677653286,0.031797765093278,458.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4018115043640137,0.0103015780918972,0.0355888843536377,0.0026512632288349,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8288117577613625,0.877291270691946,0.7992970901851699,0.8684320512104802,0.8813190663913397,0.8510302472480596,0.0318743078774278,210.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.9629662036895752,0.033661842419817,0.0713218212127685,0.0037026843899243,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8299830095637943,0.8676003922051456,0.8039803717036188,0.8704784234913192,0.8859865882402018,0.851605757040816,0.030099063054933,203.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.836868381500244,0.0506848551966429,0.0978828430175781,0.0175346627105766,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,5.0,1000.0,,,,,,,,,,,,,,,0.8299336065172731,0.8720982614003602,0.8021254329269956,0.8695511639591358,0.8839065139853576,0.8515229957578244,0.0306700818360642,204.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4666521072387695,0.0133521289574675,0.0390231132507324,0.0055087773152543,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.8307940187265004,0.8685430258517475,0.7959814489077968,0.8675619196486724,0.8787659303756544,0.8483292687020743,0.0308307004243875,269.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.9083324432373048,0.0397918506413341,0.0610835075378417,0.0032725472827235,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.8268548643192839,0.8690625243625185,0.7992583426509221,0.8688477641936024,0.8817413386730074,0.849152966839867,0.0310900511458632,249.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.6348088264465332,0.058174436712529,0.088203763961792,0.0067133050203675,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,sqrt,10.0,1000.0,,,,,,,,,,,,,,,0.8285057252728505,0.8710913855037983,0.8023112165589461,0.8682379649788794,0.882715516342323,0.8505723617313594,0.0302732913339853,219.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4434811592102051,0.0193028256486734,0.0470890045166015,0.0209969449629862,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,log2,1.0,200.0,,,,,,,,,,,,,,,0.7950554909916085,0.8334385370741291,0.7771249784104647,0.8580976571949608,0.8525982938072294,0.8232629914956785,0.0319434968657109,549.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.9020654201507567,0.0237239908014093,0.0864139556884765,0.0365922573759031,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,log2,1.0,500.0,,,,,,,,,,,,,,,0.7958013437941189,0.835531640465369,0.7868164071377275,0.8571383911125997,0.8393635150074046,0.822930259503444,0.0269786261957563,553.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.5503236293792724,0.0304687862682018,0.1096809864044189,0.0034780232343732,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,log2,1.0,1000.0,,,,,,,,,,,,,,,0.7962514443173009,0.8417485374303404,0.7899618319743289,0.8598539235936657,0.8493251360991176,0.8274281746829507,0.028676451151253,499.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3780479431152344,0.0117009830126282,0.033291482925415,0.0055067737078308,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,log2,5.0,200.0,,,,,,,,,,,,,,,0.8403815397506073,0.8696726789622268,0.805294890325161,0.8688455311784737,0.8596239284149927,0.8487637137262924,0.0241586751745302,256.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.7939784049987793,0.013115829098273,0.0614372253417968,0.0117950018466618,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,10.0,log2,5.0,500.0,,,,,,,,,,,,,,,0.833201012691761,0.8724420449380748,0.793748693264974,0.866463462289957,0.8708180547733766,0.8473346535916286,0.0303940043519111,291.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
