mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
1.957570457458496,0.0337876323015141,0.0232857704162597,0.0011416789966228,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8412716159809183,0.8262764180405259,0.8853465050142194,0.8679557595365285,0.8221830985915493,0.8486066794327483,0.0243920111461853,43,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
4.744735240936279,0.076149139302713,0.038094425201416,0.0036777157422624,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8379919499105546,0.8177427554651754,0.8869181260290375,0.8653223986156046,0.8268654480071921,0.8469681356055128,0.0255800449887666,68,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
9.387339019775393,0.1031909306594966,0.0540384292602539,0.0038025636362364,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8356067382230173,0.8199215629312223,0.8876290974405029,0.8657738319163344,0.8272774947557686,0.847241745053369,0.0255143626274059,64,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
1.6696053981781005,0.0503843540742892,0.0256915569305419,0.0033471316398261,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8417561121049493,0.8201031302200595,0.8868432869330939,0.869159581671808,0.83158525621816,0.8498894734296141,0.0245981445644782,12,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
3.9385066509246824,0.0300026054040513,0.0361573696136474,0.0035626737801321,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8408616577221228,0.8177064420074079,0.8845981140547822,0.8726205703107366,0.8285136350014983,0.8488600838193096,0.0256525621375061,34,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
7.810597610473633,0.0904498132102333,0.0572071552276611,0.0039852917175423,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8369856887298748,0.8189410995715012,0.8839994012872324,0.8730720036114664,0.8298621516332034,0.8485720689666556,0.0253678624793853,45,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
1.45211820602417,0.0217703408071683,0.0239173412322998,0.0014977511430432,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8345259391771019,0.8145834846394073,0.8822781020805268,0.881649236325333,0.8351813005693737,0.8496436125583484,0.0274090676430554,15,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
3.445283126831055,0.0263207661851186,0.0350010395050048,0.0046416874020798,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8375074537865236,0.8118962887646162,0.8814548720251459,0.8786396809871342,0.8354060533413246,0.848980869780949,0.0269272611642098,27,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
6.85186619758606,0.1189922539305993,0.0506035804748535,0.0025158286336142,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,0.5,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8360912343470484,0.8118962887646162,0.882502619368358,0.879015875404409,0.8356308061132754,0.8490273647995414,0.0273694409879895,24,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4266276836395263,0.0088876453369528,0.0207298755645751,0.0030659317779078,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.83288610614192,0.809862735129639,0.8574315222272115,0.8601309156572117,0.8282139646388972,0.8377050487589759,0.0188708800832692,241,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
0.8634989738464356,0.0251289588209431,0.0318502902984619,0.0036504559895383,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8306499701848539,0.806376643183964,0.8577308786109864,0.8555413437664585,0.825516931375487,0.83516315342435,0.0193217724668718,337,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
1.638839340209961,0.048073521427818,0.0477360725402832,0.0055647553216935,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8302772808586762,0.8053598663664754,0.8579553958988175,0.8552403882326386,0.827090200779143,0.8351846264271503,0.0194928684585243,336,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4337802410125732,0.0361397515226442,0.023679780960083,0.0031850203911377,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8287865235539654,0.7999128477013582,0.8577308786109864,0.859228049055752,0.83420737189092,0.8359731341625963,0.0217683258808576,307,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
0.8769998550415039,0.0119830552640482,0.0334597110748291,0.0089786504645177,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8299045915324985,0.7993318323770789,0.856757970363718,0.8574975547362877,0.8307611627210069,0.8348506223461181,0.0214270239909725,349,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
1.6398529052734374,0.0320755320156947,0.0487237453460693,0.0034093662854956,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8281156827668456,0.7990413247149394,0.8577308786109864,0.8577985102701076,0.8292628109080012,0.834389841454176,0.0219451085046708,365,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4113327503204346,0.0298163363343222,0.0200022220611572,0.0027446191225731,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8275193798449613,0.7954099789381945,0.852492141894926,0.8638928598299601,0.8296373988612527,0.8337903518738589,0.0236031483952121,391,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
0.8418900489807128,0.0095414949862114,0.0356773376464843,0.0030007490974331,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8307245080500895,0.7949742174449851,0.8538392456219129,0.8625385599277706,0.8271651183697932,0.8338483298829102,0.0236151909114435,389,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
1.592216157913208,0.0175653082143523,0.0461709976196289,0.0023587286045689,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,sqrt,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8302027429934407,0.7958457404314039,0.8532405328543631,0.8599804378903018,0.8295624812706024,0.8337663870880224,0.0225156240819741,392,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
0.3511260032653808,0.0071221294525772,0.0217352390289306,0.0009470219863738,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8300536672629696,0.7974435325731716,0.8474779224666966,0.8571965992024678,0.8234941564279292,0.8311331755866469,0.0206928238742525,513,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
0.7279179573059082,0.0382661747190878,0.0348114013671875,0.0081246484048337,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8311717352415027,0.7945384559517757,0.8509205208801077,0.8571213603190129,0.8241684147437819,0.8315840974272362,0.0221521602220403,493,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
1.2832043647766114,0.0525841806318371,0.0453372478485107,0.0065616624108315,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8306499701848539,0.7970803979954971,0.851145038167939,0.856895643668648,0.8238687443811807,0.8319279588796238,0.0213242496379415,475,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.355172061920166,0.0113785092697889,0.0222601413726806,0.0009834782675527,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8279666070363745,0.7900355871886121,0.8515940727436012,0.8553908659995486,0.8254420137848367,0.8300858293505946,0.0233795955359241,539,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
0.7270728588104248,0.0234300481700604,0.0331076622009277,0.0059533136361684,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8326624925462135,0.792214394654659,0.8524173027989822,0.8550146715822737,0.8252921786035361,0.8315202080371329,0.0226879638440427,499,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
1.2552088260650636,0.0264780314766741,0.0518787384033203,0.003754708928684,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8311717352415027,0.7923596484857288,0.8522676246070947,0.8575727936197427,0.8246928378783338,0.8316129279664806,0.0231923839477267,491,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.3613057613372802,0.0184680891756477,0.0249749183654785,0.0052669917364912,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8340041741204532,0.7937395598808918,0.8504714863044455,0.8559175381837334,0.8252921786035361,0.831884987418612,0.0220274880978112,477,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
0.7115924835205079,0.0275207871467271,0.0390074729919433,0.0041290710879655,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8348240906380441,0.7933037983876825,0.8486753480017961,0.8552403882326386,0.8261911896913395,0.8316469629903,0.0217102440561532,488,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
1.2576062202453613,0.0243034191418561,0.0519682884216308,0.0043417093791677,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,log2,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8330351818723912,0.7933764253032174,0.8507708426882203,0.8557670604168234,0.8262661072819898,0.8318431235125283,0.0221035033173013,479,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
1.2015223026275634,0.0251166749022944,0.0248966217041015,0.0028435674804168,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,0.5,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8426505664877758,0.829617256155131,0.8814548720251459,0.8775110977353096,0.8333083608031165,0.8529084306412958,0.0221452291359516,4,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
2.824082088470459,0.0269232970946734,0.0285787105560302,0.0023823382438456,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,0.5,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8442903995229577,0.8249691335608976,0.8844484358628948,0.8769844255511248,0.8369044051543303,0.853519359930441,0.0231670580816199,1,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
5.5220132827758786,0.0487364192542993,0.0482201099395751,0.0083316279372403,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,5.0,0.5,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8443649373881932,0.8265669257026654,0.882502619368358,0.8781130088029494,0.8354809709319748,0.8534056924388281,0.0227175391781819,2,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
